image,status,yolo_detections,gt_compliance,gt_missing,pred_compliance,pred_missing,compliance_correct,tp,fp,fn,hallucinated_items
autox6_mp4-166_jpg.rf.88f6f232115dca6188f6afce0eb08b15.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox6_mp4-177_jpg.rf.5e3b49aa890397144a2db2acc683de2d.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox6_mp4-181_jpg.rf.777155197d1852b74d1034dd6069fc1f.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox6_mp4-188_jpg.rf.9f3f834439aae0096e4a48dd449107fb.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox6_mp4-190_jpg.rf.32efcb0086b0a6c270cb1f2d90ad828d.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox6_mp4-223_jpg.rf.6f6b13a4afeefcfb169b41ab32801f9d.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox6_mp4-225_jpg.rf.6192b5dd899047446fe27109bb4f1677.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox6_mp4-253_jpg.rf.d3f39825912e586b84928c59588e06ae.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox6_mp4-270_jpg.rf.188ad4951e2b0b5b5e28acca83a9cd44.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox6_mp4-280_jpg.rf.1cdc25b74080c4b6aa3e029e7898a85e.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox6_mp4-300_jpg.rf.190468ec0091f7377d140d2c40f9cac6.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox6_mp4-40_jpg.rf.21515458b8eef5f4dc4da600a21b734c.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox6_mp4-43_jpg.rf.cbad3202963c79915f9373f483c010a9.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox6_mp4-54_jpg.rf.4b13a3ddc4d811a5aee23925edb589ca.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox6_mp4-90_jpg.rf.06866748e3970274a122d964ee17b324.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox6_mp4-95_jpg.rf.e9fd441c1a868e770b7d6601d1d706c6.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox6_mp4-9_jpg.rf.da06fa933b594663f8d23b1b2bf87be0.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox_3_jpg.rf.3732d029d190f83bc54b26df5fa56898.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox_mp4-112_jpg.rf.0b4033733fb5527b67a3939e92a943f3.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox_mp4-135_jpg.rf.df4829a4c332b37c97808117e1cf23cc.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox_mp4-138_jpg.rf.36c9bb4035427934b14cf38f45ca94c3.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox_mp4-139_jpg.rf.aa6984dec34f86b7b3625a708573f7b9.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox_mp4-193_jpg.rf.054b6685e8f3b7e91304f928609d69e2.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox_mp4-19_jpg.rf.3f914091e2670e08e238742bf459413d.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox_mp4-212_jpg.rf.db748e6b7eeb9031310a2d8d78937442.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox_mp4-2_jpg.rf.3357456626888cb97aa7f60141bcd3a4.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
autox_mp4-44_jpg.rf.b09076b120bbe2c875be4564655bc307.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
b9_jpg.rf.94c2a82efa4779bfa910b7111cf8c67a.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
bath_400_jpg.rf.c18d9ff0417092b68e7ff5a3234103aa.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
bath_830_jpg.rf.537f77f775927ac12135344d04c378d3.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
bed_328_jpg.rf.36909eeb07c37eb984dc3da9ce721cdd.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
bed_341_jpg.rf.175f27d431e3c3586478da05e1cb70ea.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
bed_800_jpg.rf.35cebf01109947e9b5b334065ee19e5a.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
bed_819_jpg.rf.6a3baf72efd28ca616299218a947b3ff.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
bed_83_jpg.rf.08858e9edd3e2758dadabc1b36f7c55b.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
boxesOnConveyer_mp4-4_jpg.rf.07354245a0dde31db41edf1dfe0dfd63.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
boxesOnConveyer_mp4-6_jpg.rf.5149e68d7a58faaf0ef9e7e7c11697de.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
boxesOnConveyer_mp4-7_jpg.rf.6a55f92a2f17a719a66d179d28bd6bce.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
cdMC1158_jpg.rf.51160dbbdaa7cdf7a54e88e704a4c675.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
class1_001_jpg.rf.0c85e0cceff26a76d91ea533955e3171.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class1_005_jpg.rf.99a882aa8cba926320cb4484212be15a.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class1_045_jpg.rf.63e3e8ad93cee72c289e2e81317cf2f2.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class1_051_jpg.rf.5d7cb2dc85b8848e842ab25edc9a6293.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class1_063_jpg.rf.5ddc93825ab4a4e95eda5136f6ee6616.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class1_078_jpg.rf.d5cdf70cbc01808744cc4779349d3edd.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class1_094_jpg.rf.1ed5869e9aa619e83813a6e8ca322655.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class1_096_jpg.rf.1398731dbb3deaa8f1e5c8a79c06d364.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class1_126_jpg.rf.340ba80b7fdcaff74d17099dbc9130f6.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class1_131_jpg.rf.df077cf32efb8b62df73103d87fd189a.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class1_133_jpg.rf.846909e1baf20d39064ddc72a81704c6.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class1_151_jpg.rf.872b96fca6b908b0df347f8b60dd023a.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class1_153_jpg.rf.a23bcadcec2a073fe92a40ba158febe7.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class1_170_jpg.rf.00cccf45b4f8676a6b332cc9915e2ecb.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class1_193_jpg.rf.5ea333fed131766e0d50ee72db0003b9.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class1_195_jpg.rf.efaee311e9b02821ff9a94c4c6a4b899.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class1_196_jpg.rf.fb8bd477e7d9e0538b9f64519eb3ac5c.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class1_214_jpg.rf.3781b81b9a6abb262f1da797f6fd67d6.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class1_217_jpg.rf.0400ebeab16595a493f2ef99dc52cdd2.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class1_237_jpg.rf.9ba7b19289433dc08f9f7a9bcab864c6.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class1_241_jpg.rf.0fa9cb391f6b391e0a14a773061a4441.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class1_253_jpg.rf.f358ff619143af90b6b40a5c40f2f3a2.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class1_256_jpg.rf.19222ca7ed194eed5a80a3e6e5e2b6b9.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class1_275_jpg.rf.3683ba7a552a279dd105bfdac363d8f0.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class1_298_jpg.rf.5f94fb26468b82a4e60073bc1d04d14b.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class2_002_jpg.rf.a834b3a47e4c71045fe0c5ed184877c4.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class2_010_jpg.rf.b743a2ad8c5814d52d4b594203115020.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class2_030_jpg.rf.5c92a247841e44b488d522650ebc3664.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class2_031_jpg.rf.24304d6efd5929c69db652a1cf726e0f.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class2_035_jpg.rf.3522b971806cf9f749aa1f41316de753.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class2_037_jpg.rf.29a7faa00f781bccfc8f6e24e10f93f5.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class2_053_jpg.rf.475c278ec4d0e613997fca8da5906e97.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class2_063_jpg.rf.0b43e8153ddebda9fff2f0b2ab0c7576.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class2_065_jpg.rf.3d88337efabd042af4eb7d6668e9bf4d.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class2_085_jpg.rf.2bd8cb5da208374256a08e418eeaa4dc.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class2_090_jpg.rf.e480d4fb8e9398b162834a10ddedd25f.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class2_102_jpg.rf.899130b00d7eff1913edf2015bd28957.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class2_103_jpg.rf.cdd60c9345487e088cdb04dbfd3ab6d4.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class2_111_jpg.rf.7aaf78429ddfaca812047562992dc1f6.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class2_130_jpg.rf.daa9d7db7f322c161a10e86753f617e1.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class2_143_jpg.rf.5ca0cdadf79ad7a3c8a1505313912afd.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class2_167_jpg.rf.09fdb45badc803839be330c628464a28.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class2_172_jpg.rf.9b137fa06ca3aaecf19e7adf3d03ada0.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class2_176_jpg.rf.ddbb8d2ed40ed6a4f57379756d2c4647.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class2_184_jpg.rf.9f3f573b329e2734f98b66a1f9cfea6a.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class2_192_jpg.rf.10977a02f53f4fa6df5d3bb8785df13d.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class2_196_jpg.rf.a6975086c6f9cedc71869d581b215aaa.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class2_216_jpg.rf.fad12b9dcb3e2309db958819c8615670.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class4_113_jpg.rf.3a825d30adb364fd00b259c211b66b44.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class4_120_jpg.rf.b76f59a1d7a1d6bf7a5abbd89e949944.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class5_005_jpg.rf.22375a0694519ba45c6278f08a896706.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class5_010_jpg.rf.8a2a1cbf844c3f93bc4753dcd9dff778.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class5_016_jpg.rf.a1cf27e048835eb7c10ce880ff6104fb.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class5_021_jpg.rf.f8563851ceaf92e707014608ce043266.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class5_047_jpg.rf.a2918f9bad148fbf99986d068be97905.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class5_058_jpg.rf.4d6b15c6c314aa3574825543b25380db.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class5_069_jpg.rf.42162772a65e18a0cda05b2dab6581e8.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class5_071_jpg.rf.86812a974e24d078eed17f66a48a4739.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class5_076_jpg.rf.c82e3b88c32482ad0b9e95d918e60a46.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class5_086_jpg.rf.20babd487f21aed54cb24764bb7e9ac7.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class5_108_jpg.rf.ee1cf8d678f1cca3e841cfbe56af3d0d.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class5_158_jpg.rf.020b17145d59a98de8d4cd7212233eb0.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class5_163_jpg.rf.16e92f9780b4fa296f4b6c757d6a0cb7.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class5_164_jpg.rf.9e34500c520abe86981cec05d4f98df9.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class5_166_jpg.rf.8a63eeac21cac63eb45a9de2bd58cc24.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class5_188_jpg.rf.7b29142106e07ddea0c3939c71c27ab9.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class5_208_jpg.rf.d8f3b9227037e57534f3c9f8b5a1dabc.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class5_213_jpg.rf.a2ac735800fde3220b667314722457df.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class5_215_jpg.rf.d5dbf1d17405982c23c237d0781c4f09.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class5_221_jpg.rf.31e847a36bc3ccb8ae5edc42e8ec5d70.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class5_226_jpg.rf.326f9353d21a1ff9341e2f459f1f3610.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class5_232_jpg.rf.295e788fe50c1fc903f76880028137cc.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class5_233_jpg.rf.e1873a120dfafcea7aa7c4d05f9c8bd2.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class5_236_jpg.rf.d7431143ccd8580379d87ba8137a5b38.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class5_244_jpg.rf.b2e944632648c4bb3c75c36ed7a3d8c3.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class5_245_jpg.rf.e04f3bca7c6605f445dda99b77b3af52.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
class5_248_jpg.rf.a5e70b13ef34a7d6e83e3e903586bda0.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
construction-ladder-149233_jpg.rf.5392c138a2cf1822bdf386021d9bf8a6.jpg,skipped_unparsed_qwen,"Ladder, Person",compliant,,unknown,,,,,,
construction-workers-construction-build-industry-craft-56fa71_jpg.rf.9f371e47a545a7561a9899bef2d3ec46.jpg,skipped_unparsed_qwen,"Hardhat, NO-Safety Vest",non-compliant,safety vest,unknown,,,,,,
construction_worker_welding_welder_industry_metal_military_person-747013_jpg.rf.a170ec18d2ae0e43911b88a932e25993.jpg,skipped_unparsed_qwen,none,non-compliant,safety vest,unknown,,,,,,
d00c9b5a6161f13a1692c38f9315dea4_jpg.rf.784f6127b22c14618da8d9bb95f265c3.jpg,skipped_unparsed_qwen,Ladder,compliant,,unknown,,,,,,
din_1349_jpg.rf.31087c2178436f567a9fc655d809945c.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
din_1415_jpg.rf.9fe0ace64d8ece286cebe2e57964ccc4.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
din_1559_jpg.rf.1902cf9ef6eba09e6b341f852e76ffac.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
din_681_jpg.rf.8b8ccdc5c9022760ec1dc4821865ecef.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
din_713_jpg.rf.433a0f69e7230117661a7a667a41808a.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
din_82_jpg.rf.2ac8f851bf564a62487c0654a4389398.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
din_887_jpg.rf.e1a6a92982889e4be4e81379c3845efb.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
din_933_jpg.rf.b69a864036733422ec9d9782e31314c5.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
download-10-_jpeg_jpg.rf.8fb207ec5c53acd4328ca478e3911821.jpg,skipped_unparsed_qwen,NO-Mask,non-compliant,hardhat,unknown,,,,,,
download-3-_jpeg_jpg.rf.2b8719d1bb10807391b60306a684d3bd.jpg,skipped_unparsed_qwen,none,non-compliant,mask,unknown,,,,,,
download-3-_jpeg_jpg.rf.aca15ec6904189c9632f9e3fabcd3982.jpg,skipped_unparsed_qwen,Mask,non-compliant,hardhat,unknown,,,,,,
dsc01782a_jpg.rf.0c116fc55b00765d33a1027dbda379d1.jpg,skipped_unparsed_qwen,none,compliant,,unknown,,,,,,
eight_col_000_1WH1MW-1-_jpg.rf.e080199af042ae7525c507963afaf748.jpg,skipped_unparsed_qwen,"NO-Hardhat, NO-Mask",non-compliant,hardhat,unknown,,,,,,
ezgif-frame-021_jpg.rf.e0951037b3c1d2d8b806feb7df7ea15a.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
ezgif-frame-025_jpg.rf.d59ab7dec092bf4869a86a68778c8ed7.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
ezgif-frame-043_jpg.rf.890b63f45de5f2cdc39c20f39be1d206.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
ezgif-frame-047_jpg.rf.8c93b94e97ff38c42c6143fe814613a3.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
ezgif-frame-066_jpg.rf.30a254b9bb2ca70c7c1c20d3a56dc5ba.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
ezgif-frame-071_jpg.rf.4d2d91f8f7b827c9fd7015a9b029b837.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
ezgif-frame-080_jpg.rf.86cb6f93cdbb0a3c2f97b85fc0d9526e.jpg,skipped_unparsed_qwen,Safety Cone,compliant,,unknown,,,,,,
fglov1120_jpg.rf.27a58b149d238a2d19e6b6a1888d54a2.jpg,skipped_ambiguous_yolo,,non-compliant,gloves,,,,,,,
fglov1127_jpg.rf.52d32bf5c4fd0f0903be681507957a73.jpg,skipped_ambiguous_yolo,,non-compliant,gloves,,,,,,,
fglov1136_jpg.rf.dd7a1158d71845ba2c7d819b599460a7.jpg,skipped_unparsed_qwen,Gloves,compliant,,unknown,,,,,,
fglov113_jpg.rf.e771ea8ca79368ee196d5b445d623be3.jpg,skipped_ambiguous_yolo,,compliant,,,,,,,,
fglov1147_jpg.rf.02bfbabe8f19fdeab5ed493286fdf082.jpg,skipped_ambiguous_yolo,,non-compliant,gloves,,,,,,,
fglov1155_jpg.rf.210be203ef2dbf7dbc572ade1024484c.jpg,skipped_unparsed_qwen,Gloves,compliant,,unknown,,,,,,
fglov1157_jpg.rf.2a04a5ba60cca61d0c8428f17d095335.jpg,skipped_ambiguous_yolo,,non-compliant,gloves,,,,,,,
fglov1185_jpg.rf.00877552776fc8ac4ffe48918839a67f.jpg,skipped_unparsed_qwen,Gloves,compliant,,unknown,,,,,,
fglov1191_jpg.rf.193d54d72edb2abadaffc872c4bd185c.jpg,skipped_unparsed_qwen,Gloves,non-compliant,gloves,unknown,,,,,,
fglov129_jpg.rf.d25f2ba650dcb62f13888104fa32d923.jpg,skipped_ambiguous_yolo,,non-compliant,gloves,,,,,,,
fglov159_jpg.rf.ec7f9b5f7b647c00c5f9d18e51d1a02d.jpg,skipped_ambiguous_yolo,,non-compliant,gloves,,,,,,,
fglov163_jpg.rf.93905b7c489dcbf77282e7d96af08c5e.jpg,skipped_ambiguous_yolo,,non-compliant,gloves,,,,,,,
fglov167_jpg.rf.8877d2c366d84c61f104beba41140280.jpg,skipped_ambiguous_yolo,,non-compliant,gloves,,,,,,,
fglov181_jpg.rf.ac327096a9285af18e5dafc709818897.jpg,skipped_ambiguous_yolo,,non-compliant,gloves,,,,,,,
fglov182_jpg.rf.b3e4f645856dea85ed5a92e81108a23b.jpg,skipped_ambiguous_yolo,,non-compliant,gloves,,,,,,,
fglov183_jpg.rf.59d272095b8ee5526e86482066d71d43.jpg,skipped_ambiguous_yolo,,non-compliant,gloves,,,,,,,
fglov185_jpg.rf.88bbf8079dd7b1369ec19e3d747092fb.jpg,skipped_ambiguous_yolo,,non-compliant,gloves,,,,,,,
fglov190_jpg.rf.f6363255b0891ac98bdebce8c00aa4b7.jpg,skipped_ambiguous_yolo,,non-compliant,gloves,,,,,,,
fglov192_jpg.rf.f6fbabddb0742b2032e27205ae6ad289.jpg,skipped_ambiguous_yolo,,non-compliant,gloves,,,,,,,
fglov194_jpg.rf.45daaa884d82911890b572d3c56cf79f.jpg,skipped_ambiguous_yolo,,non-compliant,gloves,,,,,,,
frame1087_jpg.rf.7d2f3a0c87e487eacb954d3fbee20682.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
frame1088_jpg.rf.8bdb76c599908bc8e6d80085c4f84ed4.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
frame1097_jpg.rf.4f2e02ff284ba377b99f438e97d0211c.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
frame109_jpg.rf.4122b66db824cbf3c784d132164f9ef0.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
frame10_jpg.rf.8c6653df9a0d525a9ece327acc6c8759.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
frame1100_jpg.rf.64fd136f20129a6ca46534f1c281547f.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
frame1102_jpg.rf.f3b2deaa64f83f8870c7e949b47d9d8b.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
frame1106_jpg.rf.426feae4255c2972c31e09e1e0481189.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
frame110_jpg.rf.08f3c2fd2ae0bbb524c204fd3cf01776.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
frame1113_jpg.rf.8c3543230dc24cce6e8ad49bfe9e6e91.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
frame116_jpg.rf.cc483379ba86b21f2319a19105f27d58.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
frame117_jpg.rf.46fb39c7f6cd37635f3812cb47c7a4dc.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
frame1200_jpg.rf.fc7d6d4826f8164c6a1ea9bc43b42190.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
frame130-2-_jpg.rf.b377dee5bea824d3253e1e82a2d10715.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
frame1301_jpg.rf.538c132a559ffa2c63584a44c02e1274.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
frame1306_jpg.rf.694b7d70674a2c9f9005c3e7dee4c6b5.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
frame1320_jpg.rf.21a1a9284cf26d31fc424522c2c10e41.jpg,skipped_unparsed_qwen,"Goggles, NO-Gloves",non-compliant,gloves,unknown,,,,,,
frame1321_jpg.rf.5093867f6cc2df379fb9eb640bf1e223.jpg,skipped_unparsed_qwen,Goggles,non-compliant,gloves,unknown,,,,,,
frame1323_jpg.rf.2ce88ae406dbc7ca0e08387857f1dd9e.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
frame1325_jpg.rf.e51ec0183daa08aded88fb1c5e3e0d03.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
frame1326_jpg.rf.1860ddf421557109e8b6c333c1e61bca.jpg,skipped_unparsed_qwen,Goggles,non-compliant,gloves,unknown,,,,,,
frame132_jpg.rf.da90c00dd054177ea0ab0243ab4c1464.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
frame136-2-_jpg.rf.9b4dba4e0b65a3b4f86e94e38ed756fd.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
frame141-3-_jpg.rf.d372ea0e9b21e30c39a8d4a89db4acec.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
frame1432_jpg.rf.e4c9def8c3d0af705fdb5375917f08aa.jpg,skipped_unparsed_qwen,NO-Goggles,non-compliant,goggles,unknown,,,,,,
frame144_jpg.rf.47adaa95f602bf29d7243660c2993f24.jpg,skipped_unparsed_qwen,Goggles,compliant,,unknown,,,,,,
